Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Power_W,Temp_Diff_K,Strain_Load,Type_encoded
298.1,308.7,1691,30.3,49,5365.557508992544,10.599999999999966,1484.7,0
302.7,312.3,1858,25.4,2,4942.060347313128,9.600000000000025,50.8,0
298.2,308.4,1388,53.8,137,7819.884881707521,10.199999999999989,7370.599999999999,0
297.4,309.3,1564,36.0,126,5896.141092257324,11.900000000000034,4536.0,1
300.5,310.5,1536,36.2,12,5822.753487869467,10.0,434.4,0
297.9,307.4,1403,52.8,0,7757.471907656203,9.5,0.0,1
298.2,309.0,1441,44.2,147,6669.831587032396,10.800000000000011,6497.400000000001,1
297.3,308.5,1350,57.6,186,8143.008158104744,11.199999999999989,10713.6,0
298.3,307.8,1392,50.4,101,7346.802915978946,9.5,5090.4,1
303.9,313.1,1586,31.9,108,5298.128458670994,9.200000000000044,3445.2,0
301.0,312.2,1629,32.6,69,5561.184483531581,11.199999999999989,2249.4,1
297.4,308.8,1467,39.0,128,5991.331349661095,11.400000000000034,4992.0,0
300.0,309.5,1781,24.9,70,4643.99650831604,9.5,1743.0,2
297.6,308.6,1528,40.0,123,6400.471432913605,11.0,4920.0,0
302.2,311.5,1734,25.0,116,4539.601384437251,9.300000000000011,2900.0,1
301.7,310.7,1763,25.9,3,4781.682042347368,9.0,77.69999999999999,0
298.7,309.8,1394,40.3,11,5882.967347063271,11.100000000000025,443.3,0
302.9,312.5,1679,30.9,79,5432.97608733858,9.600000000000025,2441.1,1
298.8,308.6,1524,37.7,170,6016.652586449028,9.800000000000011,6409.000000000001,2
298.3,308.6,1548,40.3,140,6532.879091286903,10.300000000000011,5642.0,0
299.1,310.2,1317,54.8,231,7557.792278594037,11.099999999999966,12658.8,0
302.9,311.2,1330,53.7,200,7479.189630401221,8.300000000000011,10740.0,1
295.9,306.6,1678,26.7,53,4691.717300724068,10.700000000000044,1415.1,0
301.3,310.8,1719,29.5,62,5310.391141995508,9.5,1829.0,0
300.7,310.6,1474,37.0,33,5711.206004716005,9.900000000000034,1221.0,1
297.2,308.5,1604,40.7,158,6836.398829525725,11.300000000000011,6430.6,1
298.6,309.7,1429,45.8,113,6853.719477022516,11.099999999999966,5175.4,0
301.7,311.2,1639,30.0,161,5149.070359233671,9.5,4830.0,2
297.7,307.2,1668,32.7,31,5711.792435344675,9.5,1013.7,0
296.3,307.3,1398,52.7,31,7715.186070538885,11.0,1633.7,0
302.3,311.6,1668,33.2,52,5799.128711114472,9.300000000000011,1726.4,1
297.6,308.4,1611,31.0,48,5229.809290430929,10.799999999999956,1488.0,1
304.1,313.3,1689,32.5,134,5748.329157905924,9.199999999999989,4355.0,2
300.8,310.6,1663,30.6,139,5328.957954578223,9.800000000000011,4253.400000000001,0
300.3,311.9,1390,49.0,194,7132.4625212000265,11.599999999999966,9506.0,2
303.1,311.4,1831,23.3,161,4467.585608841461,8.299999999999955,3751.3,1
297.6,309.5,2001,20.5,220,4295.656714886003,11.899999999999975,4510.0,0
301.2,310.6,1385,49.2,105,7135.813553363857,9.400000000000034,5166.0,0
299.3,308.9,1623,31.1,152,5285.7610555913625,9.599999999999966,4727.2,0
298.5,309.5,1480,38.1,160,5904.937551687374,11.0,6096.0,0
298.5,308.6,1384,54.4,44,7884.308475057135,10.100000000000025,2393.6,1
298.8,308.8,1445,49.9,4,7550.870302780628,10.0,199.6,2
297.4,309.4,1539,42.2,134,6801.1082720504,12.0,5654.8,1
301.9,310.8,1557,35.3,65,5755.617652862251,8.900000000000034,2294.5,1
301.3,311.1,1303,49.2,212,6713.332173309101,9.800000000000011,10430.4,0
301.1,310.8,1470,49.3,116,7589.145373276862,9.699999999999989,5718.799999999999,0
300.4,309.5,1888,21.9,221,4329.868658883596,9.100000000000025,4839.9,1
301.1,312.3,1682,29.7,83,5231.317254904652,11.199999999999989,2465.1,0
302.6,311.6,1453,37.0,135,5629.838754988029,9.0,4995.0,0
298.4,308.5,1827,24.3,153,4649.148720267927,10.100000000000025,3717.9,2
297.1,308.5,1425,40.0,35,5969.026041820606,11.399999999999975,1400.0,0
302.0,310.6,1563,41.0,184,6710.756067333157,8.600000000000023,7544.0,1
302.2,310.8,1340,47.8,54,6707.509754924447,8.600000000000023,2581.2,0
300.8,312.4,1465,59.1,91,9066.793477892825,11.599999999999966,5378.1,0
295.8,306.4,1339,53.2,67,7459.690811997941,10.599999999999966,3564.4,0
301.7,311.0,1505,44.0,187,6934.54218402387,9.300000000000011,8228.0,1
300.7,310.9,1486,38.9,106,6053.36733259398,10.199999999999989,4123.4,1
301.9,309.6,1446,43.2,225,6541.549887010811,7.700000000000045,9720.0,0
302.4,311.6,1544,39.1,70,6321.973504475909,9.200000000000044,2737.0,2
298.4,309.3,1355,50.6,8,7179.900570269234,10.900000000000034,404.8,1
300.5,311.5,1490,38.4,67,5991.645508926454,11.0,2572.8,0
302.2,311.3,1510,36.6,91,5787.441986443117,9.100000000000025,3330.6,1
302.9,312.5,1924,24.0,17,4835.53941240541,9.600000000000025,408.0,1
300.4,309.6,1356,45.9,64,6517.799446549671,9.200000000000044,2937.6,0
300.1,309.5,1557,40.6,59,6619.775544085196,9.399999999999975,2395.4,0
299.1,308.2,1435,45.2,45,6792.332756571373,9.099999999999966,2034.0,1
298.7,309.7,1622,34.6,8,5876.9983210214505,11.0,276.8,1
298.4,308.0,1515,42.8,125,6790.238361468979,9.600000000000025,5350.0,0
299.9,309.2,1539,43.2,132,6962.271975179557,9.300000000000011,5702.400000000001,1
301.4,310.7,1487,44.6,88,6945.035103486861,9.300000000000011,3924.8,0
300.9,312.0,1397,42.7,212,6246.732360422433,11.100000000000025,9052.4,2
299.8,309.7,1910,21.8,141,4360.321163672394,9.899999999999975,3073.8,1
302.4,311.2,1466,43.9,152,6739.491168137991,8.800000000000011,6672.8,0
303.0,312.7,1551,41.8,111,6789.170219966759,9.699999999999989,4639.799999999999,0
300.3,309.9,1494,38.5,33,6023.37559472771,9.599999999999966,1270.5,1
298.3,308.6,1432,49.5,91,7422.955121901963,10.300000000000011,4504.5,2
297.5,309.4,1678,34.4,148,6044.759368723144,11.899999999999975,5091.2,1
297.8,308.9,1871,25.6,200,5015.824942819416,11.099999999999966,5120.0,0
302.8,310.8,1402,50.5,30,7414.263382227032,8.0,1515.0,0
297.5,308.4,1440,35.9,13,5413.592460665931,10.899999999999975,466.7,0
296.4,307.1,1638,32.5,146,5574.756163795088,10.700000000000044,4745.0,2
298.8,310.1,1574,36.2,181,5966.805983012071,11.300000000000011,6552.200000000001,0
300.7,312.3,1548,37.9,58,6143.824257066343,11.600000000000025,2198.2,0
302.3,310.9,1360,44.0,67,6266.430146360441,8.599999999999966,2948.0,1
301.3,310.6,1556,39.0,72,6354.813619681434,9.300000000000011,2808.0,0
298.4,309.3,1496,45.6,129,7143.730366850903,10.900000000000034,5882.400000000001,1
297.7,307.2,1429,44.1,26,6599.323775910327,9.5,1146.6,2
298.0,307.7,1387,50.8,204,7378.512057829179,9.699999999999989,10363.2,0
303.8,312.6,1793,28.1,170,5276.1268381203545,8.800000000000011,4777.0,0
302.2,311.5,1567,33.1,168,5431.572842619978,9.300000000000011,5560.8,0
298.7,309.7,1547,37.4,0,6058.85464776225,11.0,0.0,0
297.4,308.5,1472,42.0,150,6474.194140517846,11.100000000000025,6300.0,1
299.7,310.4,1614,36.2,108,6118.4401884253375,10.699999999999989,3909.6,0
300.2,310.4,1501,42.9,212,6743.20871944474,10.199999999999989,9094.8,2
301.6,310.6,1621,33.7,137,5720.599366750238,9.0,4616.900000000001,0
298.9,310.0,1456,43.8,15,6678.271999295039,11.100000000000025,657.0,1
300.4,310.0,1581,30.3,42,5016.526565178718,9.600000000000025,1272.6,0
299.7,310.7,1498,37.8,146,5929.693301797662,11.0,5518.799999999999,1
299.7,309.2,1616,31.6,175,5347.5771270384985,9.5,5530.0,0
298.2,308.0,1535,38.0,179,6108.3033161297535,9.800000000000011,6802.0,0
299.7,309.3,1399,41.9,221,6138.473077579728,9.600000000000025,9259.9,1
300.7,311.8,1407,42.4,224,6247.245487222519,11.100000000000025,9497.6,1
301.7,309.9,1524,46.6,104,7437.029456990045,8.199999999999989,4846.400000000001,0
300.4,311.3,2026,20.3,26,4306.893144610343,10.900000000000034,527.8000000000001,2
299.3,308.8,1636,29.9,201,5122.513429335325,9.5,6009.9,0
297.3,308.0,1598,29.4,148,4919.859759227759,10.699999999999989,4351.2,1
298.6,309.7,1672,27.5,54,4815.014340401957,11.099999999999966,1485.0,2
298.4,309.4,1385,43.2,119,6265.592388319484,11.0,5140.8,0
299.9,309.3,1473,40.4,59,6231.788851366858,9.400000000000034,2383.6,0
300.6,309.8,1694,31.1,187,5516.992746871084,9.199999999999989,5815.7,1
301.2,310.8,1233,64.6,45,8341.116990840115,9.600000000000025,2906.9999999999995,0
300.1,309.3,1469,43.9,20,6753.28275988725,9.199999999999989,878.0,1
299.2,309.1,1578,38.1,109,6295.940173353161,9.900000000000034,4152.900000000001,0
299.6,309.0,1539,36.1,76,5818.009682962545,9.399999999999975,2743.6,1
300.3,309.9,1447,46.5,28,7046.121083103867,9.599999999999966,1302.0,1
299.2,308.6,1267,68.2,76,9048.77120803673,9.400000000000034,5183.2,0
302.4,311.4,1475,40.4,126,6240.250207580525,9.0,5090.4,0
301.1,312.3,1587,34.5,115,5733.563672434052,11.199999999999989,3967.5,0
297.4,308.7,1798,23.0,135,4330.58075321841,11.300000000000011,3105.0,1
298.2,307.8,1515,46.7,74,7408.97503459349,9.600000000000025,3455.8,0
302.4,311.4,1831,26.9,121,5157.85634668821,9.0,3254.9,0
298.7,308.4,1373,46.9,60,6743.292495248835,9.699999999999989,2814.0,0
297.6,309.5,1709,32.2,65,5762.707180283854,11.899999999999975,2093.0,1
297.6,309.6,1428,46.6,13,6968.555160486735,12.0,605.8000000000001,2
298.6,309.1,1423,44.3,29,6601.41817101272,10.5,1284.6999999999998,2
303.7,312.5,1481,33.3,182,5164.495579162796,8.800000000000011,6060.599999999999,0
298.7,309.9,1593,42.5,146,7089.789220988765,11.199999999999989,6205.0,0
300.4,310.8,1390,52.5,144,7641.9241298571715,10.400000000000034,7560.0,0
297.7,308.4,1487,41.4,84,6446.736620725471,10.699999999999989,3477.6,0
300.7,311.7,1412,49.1,219,7260.136846641917,11.0,10752.9,1
301.1,310.7,1621,31.0,108,5262.272414518023,9.599999999999966,3348.0,1
298.8,308.2,1450,44.7,14,6787.410928080748,9.399999999999975,625.8000000000001,2
297.5,308.3,1435,40.3,197,6055.995798447485,10.800000000000011,7939.099999999999,0
299.0,310.4,1677,30.8,73,5408.942903538618,11.399999999999975,2248.4,2
299.6,309.1,1369,51.4,164,7368.773120603052,9.5,8429.6,0
300.7,310.2,1569,32.8,31,5389.213701674074,9.5,1016.8,0
300.8,311.4,1852,22.2,53,4305.48989989174,10.599999999999966,1176.6,1
299.5,309.3,1675,29.2,132,5121.84322290256,9.800000000000011,3854.4,1
300.3,311.1,1388,49.4,128,7180.340393240736,10.800000000000011,6323.2,0
300.8,311.4,1492,40.6,20,6343.420110324415,10.599999999999966,812.0,0
297.3,307.9,1628,30.2,80,5148.609592311144,10.599999999999966,2416.0,0
302.3,311.0,1428,47.9,174,7162.956913890871,8.699999999999989,8334.6,0
299.7,309.2,1608,34.4,68,5792.594198395004,9.5,2339.2,1
303.5,311.6,1428,46.2,139,6908.739236362386,8.100000000000023,6421.8,0
298.9,308.6,1400,49.5,79,7257.079029792421,9.700000000000044,3910.5,0
297.3,308.0,1384,49.1,206,7116.168127303407,10.699999999999989,10114.6,2
298.4,309.5,1520,38.1,106,6064.530458489738,11.100000000000025,4038.6,0
302.7,312.4,1422,44.5,49,6626.561384216951,9.699999999999989,2180.5,1
298.8,310.5,1384,52.8,200,7652.417049320161,11.699999999999989,10560.0,0
297.7,309.3,1559,36.9,145,6024.22382474418,11.600000000000025,5350.5,0
296.6,307.5,1566,35.0,201,5739.689778108553,10.899999999999975,7035.0,1
300.1,310.5,1500,39.8,107,6251.769380643687,10.399999999999975,4258.599999999999,0
300.0,309.6,1587,32.6,152,5417.802194821741,9.600000000000025,4955.2,1
300.9,310.0,1600,36.0,204,6031.857894892402,9.100000000000025,7344.0,1
299.2,310.3,1551,44.8,18,7276.431240538536,11.100000000000025,806.4,1
302.0,310.6,1623,34.3,9,5829.6335757808265,8.600000000000023,308.7,1
302.5,311.9,1340,59.4,60,8335.27362850444,9.399999999999975,3564.0,1
304.2,313.4,1329,54.5,75,7584.904223194517,9.199999999999989,4087.5,1
297.4,308.7,1726,26.8,158,4844.000768619078,11.300000000000011,4234.400000000001,2
300.9,310.8,1708,29.1,14,5204.865044761426,9.900000000000034,407.4,0
297.5,309.0,1320,54.7,179,7561.185198659913,11.5,9791.3,0
298.9,310.2,1562,42.5,179,6951.820943618614,11.300000000000011,7607.5,0
297.3,308.5,1664,28.9,174,5035.931135802391,11.199999999999989,5028.599999999999,1
304.3,313.3,1540,39.0,14,6289.468492486766,9.0,546.0,1
301.2,310.4,1697,30.0,120,5331.282733141879,9.199999999999989,3600.0,1
300.8,310.2,1598,36.5,195,6107.989156864395,9.399999999999975,7117.5,1
301.1,311.1,1592,35.7,174,5951.6844503727925,10.0,6211.8,1
301.5,310.9,1524,40.4,124,6447.553434815403,9.399999999999975,5009.599999999999,2
298.4,308.6,1527,40.9,96,6540.199002169767,10.200000000000044,3926.4,1
296.7,307.7,1502,43.9,84,6904.990269129102,11.0,3687.6,0
299.0,310.0,1360,48.1,37,6850.347500907664,11.0,1779.7,0
302.6,311.8,1638,35.1,17,6020.736656898695,9.199999999999989,596.7,0
302.6,312.2,1377,45.5,54,6561.059177389604,9.599999999999966,2457.0,0
302.3,311.7,1640,31.5,199,5409.822549481624,9.399999999999975,6268.5,1
302.3,310.8,1421,41.4,102,6160.600361836512,8.5,4222.8,0
302.0,310.7,1657,31.9,37,5535.308232041512,8.699999999999989,1180.3,0
300.7,311.1,1688,30.7,161,5426.745261908961,10.400000000000034,4942.7,0
299.0,310.4,1394,45.2,122,6598.266106383619,11.399999999999975,5514.400000000001,1
295.6,306.1,1372,55.6,215,7988.358023744031,10.5,11954.0,0
302.2,310.9,1771,27.6,54,5118.659742346922,8.699999999999989,1490.4,1
300.3,309.5,1551,37.9,42,6155.730893223448,9.199999999999989,1591.8,0
299.0,310.3,1577,40.0,181,6605.722152948138,11.300000000000011,7240.0,0
297.5,308.1,1907,23.5,125,4692.963465809993,10.600000000000025,2937.5,1
303.1,312.6,1548,36.4,150,5900.664985678493,9.5,5460.0,0
302.7,310.5,1642,30.8,195,5296.055007519625,7.800000000000011,6006.0,0
299.0,310.1,1593,35.4,5,5905.377374658877,11.100000000000025,177.0,1
297.9,308.8,1386,48.6,75,7053.8808169582335,10.900000000000034,3645.0,0
300.8,310.2,1492,46.3,187,7233.998795764049,9.399999999999975,8658.1,0
299.3,310.4,1548,41.6,25,6743.617126489708,11.099999999999966,1040.0,2
302.4,311.8,1433,42.2,134,6332.675863449138,9.400000000000034,5654.8,0
298.4,309.5,1484,41.7,119,6480.351662118882,11.100000000000025,4962.3,1
303.5,312.3,1946,21.1,112,4299.855977066302,8.800000000000011,2363.2000000000003,0
299.2,308.2,1466,41.3,8,6340.341349523896,9.0,330.4,0
299.9,309.3,1471,41.8,109,6438.987358846616,9.400000000000034,4556.2,0
297.6,309.4,1628,33.4,229,5694.157628582524,11.799999999999956,7648.599999999999,0
300.5,311.9,1350,51.7,18,7308.915308576655,11.399999999999975,930.6,0
300.4,309.7,1488,35.7,177,5562.880943564519,9.300000000000011,6318.900000000001,0
300.5,310.5,1469,42.9,14,6599.44943961647,10.0,600.6,1
299.0,310.4,1512,38.8,109,6143.447265947912,11.399999999999975,4229.2,0
302.1,311.4,1686,30.9,106,5455.626970370963,9.299999999999956,3275.4,0
296.1,307.0,1523,42.0,164,6698.503855984158,10.899999999999975,6888.0,1
300.5,311.7,1811,26.8,47,5082.552370781663,11.199999999999989,1259.6,0
298.8,309.8,1288,61.9,79,8349.012860376139,11.0,4890.099999999999,1
297.4,308.7,1392,46.4,174,6763.7233194726805,11.300000000000011,8073.599999999999,1
298.9,310.2,1411,46.5,202,6870.820213033557,11.300000000000011,9393.0,0
296.2,307.3,1711,29.9,42,5357.347480191162,11.100000000000025,1255.8,0
297.9,309.9,1410,55.4,188,8180.078951417104,12.0,10415.2,1
299.1,308.5,1592,34.2,153,5701.613675147045,9.399999999999975,5232.6,1
298.7,309.8,1322,57.0,140,7891.052427286843,11.100000000000025,7980.0,0
298.9,310.3,1484,43.8,124,6806.700306973788,11.400000000000034,5431.2,0
298.0,307.5,1644,32.8,215,5646.824299268437,9.5,7051.999999999999,0
298.8,310.6,1640,33.8,9,5804.825465792979,11.800000000000011,304.2,1
297.1,308.2,1351,56.6,126,8007.563626832975,11.099999999999966,7131.6,0
298.2,307.8,1749,26.1,66,4780.341629481837,9.600000000000025,1722.6,0
301.8,310.8,1456,46.6,35,7105.193496966867,9.0,1631.0,0
295.5,306.0,1621,29.5,176,5007.64632994457,10.5,5192.0,0
296.9,307.8,1466,45.7,153,7015.825657947749,10.900000000000034,6992.1,0
302.5,311.4,1759,24.6,124,4531.370411684847,8.899999999999977,3050.4,0
301.4,310.0,1651,29.8,44,5152.191007936237,8.600000000000023,1311.2,1
298.9,310.2,1498,50.2,160,7874.883697096368,11.300000000000011,8032.0,0
299.0,308.6,1648,30.8,98,5315.407218265738,9.600000000000025,3018.4,0
297.6,308.5,1572,35.9,71,5909.838436226974,10.899999999999975,2548.9,0
298.6,309.3,1449,46.5,26,7055.860020329997,10.699999999999989,1209.0,0
297.8,308.4,1512,39.9,181,6317.617162662931,10.599999999999966,7221.9,0
303.7,312.4,1546,33.7,149,5455.920185685299,8.699999999999989,5021.3,1
301.7,309.9,1452,41.5,86,6310.203004000459,8.199999999999989,3569.0,1
298.4,309.1,1798,29.6,81,5573.26914327239,10.700000000000044,2397.6,0
298.9,309.6,1284,55.3,166,7435.647156222465,10.700000000000044,9179.8,1
298.4,308.7,1523,36.1,126,5757.523552405431,10.300000000000011,4548.6,0
301.5,310.5,1593,32.9,155,5488.330949894832,9.0,5099.5,0
297.2,308.1,1662,31.3,0,5447.584493177773,10.900000000000034,0.0,0
299.8,310.9,2084,17.6,175,3840.953066180929,11.099999999999966,3080.0000000000005,0
298.6,309.1,1537,35.7,198,5746.067211195341,10.5,7068.6,0
302.6,312.1,1782,26.8,198,5001.164177102663,9.5,5306.400000000001,0
301.4,311.1,1495,36.3,193,5682.984030711256,9.700000000000044,7005.9,0
299.1,308.7,2008,20.3,178,4268.62854608962,9.599999999999966,3613.4,1
297.4,308.6,1459,41.3,196,6310.066868318802,11.200000000000044,8094.799999999999,0
297.8,309.2,1372,47.3,15,6795.851340343393,11.399999999999975,709.5,0
297.7,308.2,1334,53.0,156,7403.896126470184,10.5,8268.0,0
300.7,309.8,1596,31.5,123,5264.680968885775,9.100000000000025,3874.5,0
299.4,309.1,1464,40.5,215,6209.043720554867,9.700000000000044,8707.5,0
298.4,309.7,1530,38.6,161,6184.539297856867,11.300000000000011,6214.6,0
296.7,307.8,1672,32.4,113,5672.962350146305,11.100000000000025,3661.2,1
302.9,312.4,1383,51.4,160,7444.129456387159,9.5,8224.0,0
301.5,310.7,1347,47.9,29,6756.654736002104,9.199999999999989,1389.1,1
301.5,310.1,1430,46.5,35,6963.3401166817775,8.600000000000023,1627.5,0
296.8,308.0,1666,29.8,41,5199.000738474725,11.199999999999989,1221.8,0
298.6,309.4,1362,45.3,56,6461.06228322584,10.799999999999956,2536.8,2
299.7,309.1,1713,33.5,141,6009.395507419236,9.400000000000034,4723.5,0
297.9,307.6,1687,29.1,176,5140.870802407802,9.700000000000044,5121.6,0
300.2,311.4,1483,44.4,141,6895.293219805021,11.199999999999989,6260.4,0
300.5,310.6,1448,46.3,173,7020.663710634278,10.100000000000025,8009.9,0
303.3,311.8,1806,27.7,44,5238.731413567123,8.5,1218.8,2
303.3,311.6,1514,34.7,130,5501.536111015422,8.300000000000011,4511.0,0
301.0,310.4,1563,34.4,124,5630.488017469771,9.399999999999975,4265.599999999999,0
299.1,308.2,1568,33.3,123,5467.879181719963,9.099999999999966,4095.9,0
297.4,308.6,1476,42.3,107,6538.156966944934,11.200000000000044,4526.099999999999,0
297.4,308.8,1359,48.7,220,6930.6989690109785,11.400000000000034,10714.0,1
298.4,308.1,1495,46.0,203,7201.577559579003,9.700000000000044,9338.0,1
296.6,307.5,1485,42.7,204,6640.227312260068,10.899999999999975,8710.800000000001,0
296.4,307.5,1549,36.1,58,5855.813514560742,11.100000000000025,2093.8,0
298.1,307.8,1569,31.2,131,5126.3252284216815,9.699999999999989,4087.2,1
298.8,308.5,1359,47.6,85,6774.153407082599,9.699999999999989,4046.0,2
298.1,308.8,1378,53.5,65,7720.254506686676,10.699999999999989,3477.5,1
298.7,309.9,1458,40.2,137,6137.792399171451,11.199999999999989,5507.400000000001,1
298.7,309.6,1686,26.2,189,4625.806686851754,10.900000000000034,4951.8,1
298.2,308.9,1605,32.0,79,5378.406622945726,10.699999999999989,2528.0,0
299.1,310.2,1496,45.0,104,7049.733914655497,11.099999999999966,4680.0,0
302.3,311.3,1682,34.4,127,6059.1688070276105,9.0,4368.8,0
302.5,311.0,1463,43.1,181,6603.135574996684,8.5,7801.1,1
300.1,309.6,1565,34.8,32,5703.247303326909,9.5,1113.6,0
303.8,313.3,1406,52.1,166,7670.99433387839,9.5,8648.6,0
295.6,306.2,1443,48.9,33,7389.308664582017,10.599999999999966,1613.7,0
301.4,310.3,1611,41.5,11,7001.196308157534,8.900000000000034,456.5,2
299.8,309.9,1553,36.6,157,5952.249937050437,10.099999999999966,5746.2,0
303.7,312.7,1335,51.1,161,7143.824614630511,9.0,8227.1,0
300.6,310.6,1508,34.8,62,5495.525197071553,10.0,2157.6,0
300.0,309.6,1573,39.7,162,6539.549739688026,9.600000000000025,6431.400000000001,1
298.6,309.4,1465,41.1,30,6305.333535387395,10.799999999999956,1233.0,1
301.7,310.1,1500,39.6,56,6220.353454107791,8.400000000000034,2217.6,0
300.0,311.4,1927,24.6,132,4964.1562156433765,11.399999999999975,3247.2000000000003,0
302.5,311.5,1496,43.8,218,6861.741010264683,9.0,9548.4,2
298.6,309.2,1742,30.0,37,5472.65440255342,10.599999999999966,1110.0,1
300.4,309.3,1766,28.2,207,5215.1694686652,8.900000000000034,5837.4,0
300.8,310.4,1419,46.4,200,6894.916228686591,9.599999999999966,9280.0,2
298.0,308.7,1494,42.6,96,6664.825982737674,10.699999999999989,4089.6,1
297.3,308.1,1554,42.4,158,6899.942776932334,10.800000000000011,6699.2,2
298.0,307.7,1643,32.3,200,5557.362212469712,9.699999999999989,6459.999999999999,0
302.0,311.0,1980,21.5,20,4457.919975443917,9.0,430.0,1
298.7,310.1,1641,31.1,49,5344.383174507349,11.400000000000034,1523.9,0
299.9,309.4,1399,54.8,3,8028.36097019974,9.5,164.39999999999998,1
296.9,308.0,1430,55.9,71,8370.983065000244,11.100000000000025,3968.9,1
302.5,311.9,1497,41.6,123,6521.4436940278365,9.399999999999975,5116.8,0
299.9,310.4,1328,49.9,206,6939.484956465518,10.5,10279.4,0
297.6,308.6,1492,35.5,88,5546.5865496679,11.0,3124.0,1
301.2,312.4,1480,53.5,97,8291.71021037466,11.199999999999989,5189.5,0
298.9,308.3,1576,36.6,7,6040.403026910167,9.400000000000034,256.2,0
296.9,308.4,1557,32.4,173,5282.776542570452,11.5,5605.2,0
302.1,310.6,1326,59.1,88,8206.53116156033,8.5,5200.8,1
300.2,309.8,1827,23.0,6,4400.428829883223,9.600000000000025,138.0,0
301.1,311.2,1910,20.2,41,4040.297592026713,10.099999999999966,828.1999999999999,0
299.8,309.1,1485,39.9,207,6204.8025704725205,9.300000000000011,8259.3,0
300.6,309.4,1380,47.6,246,6878.831274300212,8.799999999999955,11709.6,2
303.4,312.7,1399,48.4,34,7090.742170760354,9.300000000000011,1645.6,1
298.9,308.2,1335,47.8,40,6682.481733450849,9.300000000000011,1912.0,1
